1,"actual rememb one time travel thailand itch behind ear alot moment , afterward could feel pain come behind ear itch look mirror itch bad end bleed , never ."
1,normal get itchi stress
1,idea comment
1,itch neck see face_with_monocl
1,watch video whole way without scratch itch caus video . god .
1,ya vid made damn itchey !
0,’ itch rn wtf loudly_crying_fac
1,didnt itch
1,scartch ball watch
1,"video content rel good , titl channel make cring . video watch relat scienc 're smart , 're seek knowledg"
1,comment sparkleso l dsparkl
1,watch video alreadi itchygrinning_face_with_sweat
1,nope unexplain itch fungu grow like mushroom .
1,’ itch nut rn
1,"woman scratch brain must skull . say make sens . itch occur epidermi , get brain would scratch way skin , henc itch . plu scratch skull ..... n't think !"
1,somth would never ask reason im interest
1,answer opiat
1,fun fact : urg pee ovrid urg itch
1,wow start scratch said contagi
1,felt realli itchi watch
2,anyon els super itchi watch ? lol
1,u sometim get itch u ca n't scratch/find ? ?
1,made itch much face_with_tears_of_joy
1,'re video lost credibl said someon scalp itch much scratch brain . skull n't made soft tissu scratch .
1,think skate come ? crying_fac
1,`` itch ? '' `` mosquito bit ''
1,ah ye doctor
2,love girl friend ’ back alway need scratch great knowledg know react .
1,’ know cassandra doctor refer think
1,whole chest hand red ... face_with_tears_of_joy
1,scratch read titl
1,dare someon itch whole videoclapping_hands_medium_skin_ton
2,perfect watch
1,dr. refer . : )
1,itch . n't even itch
1,* cant stop itch *
1,tri slap instead scratch
1,’ constantli itch due medic
2,love subtl doctor refer lol
1,itch feel itchi
1,"watch , realli ’ stop scratch ."
1,itch turn game wack ' o'mol face_with_tears_of_joy
1,els got multipl itch video
1,current : im watch video itch
1,u joeeeeee
1,“ rewatch without itch ” third time tri : f % # k this…
1,'ve itchi entir video omfg
1,"remind itch , make wan na itch"
1,castl white
1,scratch whole video
1,n't shi scratch itchyyyy .... wait ....
1,video came recommend scratch ...
1,im itchi
1,scrath thru skull ? !
1,scratch bottom foot satisfi ?
1,never got itch : eyetongueey
1,itch watch videoeyemouthey
1,saw video yesterday stop start itch said
1,wasnt expect immedi ladi cassandra cameo
1,itch video ? ?
1,add pope ruin told itch confus logic
2,"great refer doctor , lol ."
0,doubt scratch skull
2,"pretti interest , ngl"
1,'ll see nightmar ... thank guy !
2,doctor cassandra refer pleasant surpris xd
1,explan devolv evolv . 's ridicul tempor exist year lucki comment million year ago ... came single-cel monkey . expand univers infinit . 'll gambl brooklyn bridg sale first . scientif theori comic unproven .
1,bro liter think itch scroll pop
1,ppl eczema rn frowning_facefrowning_fac
1,caus itchi ball ?
1,cant watch everyth start itch
1,made scratch
2,whew ocd like
1,itch instantli see thumbnail
1,didnt wipe enough morn ..
1,scratch ball watch
1,start feel mild itch head back first itch scene ’ quit gone away yet . darn dri skin parasit .
1,"worst itchi spot right tail bone scratch , itch wors ! xnx"
1,everyon watch video itch least face_with_tears_of_joyface_with_tears_of_joythumbs_up
1,excus ... happen beauti person ( beauti inside/tru beauti ) ?
1,inch ? * ’ itchi *
1,"throughout span video , scratch back , eyebrow , hand .. yike"
0,* stop scratch *
1,scratch time watch
1,.amface_with_rolling_eyesyawning_fac
1,"’ love peach come track , burnin itchin"
0,worst place get itch . * throat *
0,regret everi vain
2,like itch vedio
1,scratch . atop 'm
1,everytim feel itch tri ignor scratch time go day
1,human n't anim itch . dog & cat also back leg .
1,"haha , get dr. refer episod ever watch ."
1,"said `` tri scratch '' relis alreadi done . guess antiscratchman . say back itch tri scratch , imposs , becuas reflex grab hand 'll themself , that actuali interest ."
1,read titl leg start itch
1,want know tri relax . getthi sudden nerv tick scratch . itch hit . especi tri medit .
1,video made scratch ...
1,itch
1,anyon see thigh thumbnail see thing
1,"weird spot upper back never itch scratch , itch scratch ?"
1,question ; happen biology-wis condit react pain ?
1,"sometim bone itch i.e . itch felt skin , deep bone limb ?"
1,"didnt scratch , busi eat cereal"
1,: n't scratch first time .
1,video show recommend itch
1,man scratch bodi watch video
1,still wonder nobodi notic doctor refer
1,doctor refernc
1,unsay right .
1,could n't stop scratch video anguished_fac
1,learn zero ... mention evolut . sure wast time .
1,ca n't stop scratch thank gamegrump
1,watch itch . intrigu .
1,’ itchi start vid
1,joe face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy ( biden ) loudly_crying_faceloudly_crying_fac
1,"okay , get itchi ’ cold room ?"
1,im scratchin like crack head
1,one anoy place thst itchi foot say littl nicer way brown hole .....
1,scrach cat watch video n't scratch kitti pur machin .
1,'s question n't know want answer ...
1,weird sometim itch insid muscl like muscl itchi
1,take shot everytim itch watch
0,start itch first saw thumbnail video recommend . knew hell suffer .
1,video itchi
1,ya know said itchi slap well your ball itchi
1,itch open youtub pop recommend
1,awesom man
0,hate video make itch
1,"n't anyon heard `` thing '' call ice ? matter bad itchi , ever caus , slap god damn ! `` ice '' . bodi take care rest trash ."
1,face allergi 's itchi . appear everi day distract face bc goe realli red .
1,scratch way much thrubthi video
1,know bore click random video itch pm instead play videogam
1,"'s travel itch start somewher back goe one point anoth chase till scratch entir torso . good back scratcher give great relief ! n't , edg rough sandpap ."
1,"thought bad , watch video breath complain got control breath time"
1,total notic
1,% time slap instead scratch skin n't get irrit
1,nah liter thought fall asleep last night ’ recommend ..
1,man vid peopl say scientif word
2,love doctor refer
1,itch whole video
1,countri nuclear weapon boogi man justifi nuclear weapon .
1,liter itch watch ( bruh )
2,itch like itachi
1,hey guy ! vsauc michael ... oh wait
1,"hah , rewatch without itch uncontrol ... psoriasi eczema , ai n't happen anytim soon"
1,smack mama vote obama oh yeah yeah
1,"wtf , start itch saw three guy itch face_with_tears_of_joy"
1,"reach scratch arm drop , baffl ."
1,’ recent got shingl . ’ absolut hell earth even age . lesson learn . soon ’ old ’ get vaccin . lol ( chicken pox vaccin kid )
1,itch know also
1,dr refer get like
2,best feel itch mosquito bite
1,use sheer willpow keep scratch .
1,funni n't itch whole day click video .
1,itch watch
1,'ve shingl wound infect . wound infect far itchi ( disturbingli itchi ! ) .
0,sometim itch pain spot mask pain
1,anyon els itchi throughout whole video ?
2,love doctor refer
1,opiat make itch ’
1,"goddammit ca n't take anymor , im gon na pour efficasc oil meface_with_tears_of_joy"
1,im watch caus ball itchi
1,complet miss fact half itch come dust mite . fact .
1,"itch feel nice ... itch feel blast well annoy , especi ’ find exactli ’ come ’ scratch everywher around seem come ..."
1,els start itch watch video
1,pleas want inform
1,'' joe '' soo done ...
1,bath daili
1,stay : morn watch ...
1,itch brain
1,like scratch peni think feel gud ?
1,"video start , start itch . boasting.r ."
1,went beach one day got lot mosquito bite . youtub : hey itchi ? ? perfectli made video !
1,start scratch .
1,itchi
1,somebodi pore itch powder without see
1,horribl video . itch interest yet made terribl bore unknow ...
1,itch fork
1,feel itchi watch
1,guy ’ snowflak
1,n't itch . also n't move arm scratch .
1,"mani carb , much plant matter caus inflamm"
1,entir video kept itch
1,pov : 're scratch right .
1,’ rewatch . n't even touch one scratch itch .
0,video made itch hate
1,much knowledg . im itch know ! that itch .
1,"n't itchi n't need scratch anyth , broken ?"
1,guy watch without itch ! ! agoni
1,itchi eyebrow anyon ? .... okay
1,recogn forgot aaaahhh
1,tri get sunburn back get hell itch . would n't wish anyon
1,scratch whole time video
2,well guess good know nobodi know
2,well 'm ichi ... thank
1,scratch video ?
1,u itchin ur brain bro
1,feel itchi
1,peopl feen scratch often ? thinking_fac
1,vid made itch lol
1,suddenli ball itch
1,evri time sai itch start itch
1,"short answer , god like see us get piss"
2,dr refer love
1,scratch neck first second without notic
1,itch time . ye count mani time scratch itch !
0,liter think day wtf
1,nose itch brush teeth
1,scratch skin cancer whole time watch
1,anyon get itchi watch
1,df itchi watchin *
2,peopl long nail happier
1,punch face `` probabl '' hurt umm yeah `` probali ''
1,guess itch right
1,"screw video , man ."
1,that dr
1,comed time `` know '' segment good
1,someth never wonder want know .
1,itch think itch
1,els got head lice ?
0,memo alarm_clock fire warn
1,content : //media/external/images/media/ http : //images.google.com/imgr ? imgurl=http % % f % fwww.traditionalmusic.co.uk % fbaptist-hymn % fpng % famazing-grace.png & imgrefurl=http % % f % fwww.traditionalmusic.co.uk % fbaptist-hymn % famazing-grace.htm & docid=la_vjovjoxam & tbnid=csaatujofp_hm % & vet= & w= & h= & source=sh % fx % fim vve/vagwhvwlqveqmfwbkbrclewwsdhcthvpfule= vvavygvxmxaqzpvcgcicczbeqckaaxynvyscbhybabbbuhcxg== * copi weebsit clipboard *
1,bcuz itch ’ itch
1,video make itchi
1,fell good scratch caus yo brain reward u get slight pain surviv
1,'m tri figur thumbnail
1,"wtf soon said youll experi ghi right , hot itch leg ! ! !"
1,would n't reason nail
1,peepe itch
1,kinda first time n't know anyth watch `` scienc '' video .
1,pov : whole bodi itchi ( edit ) bruh like ? ! ( edit ) ... ? wow star-struck
1,damm watch ming made feel itchi .
1,"thought itch someth bacteria germ . usual appli soap itchi area , itch goe away appli soap ."
1,simpli beacus itch
1,entir video make itch alot
1,scratch brain part real .
1,anyon els itch throughout whole video face_with_tears_of_joy ?
2,super sharp itch get feel like 'm stab .
1,imagin watch itch
2,nice doctor refer :
1,got realli itchi watch
1,human bean caus mother earth itch .
1,"could n't even watch last bit without itch , suppos watch whole thing ?"
1,* _the _ * * _-know-_ * * _ joe_ *
1,itch ball watch
1,anyon els randomli get itchi watch video ?
1,make minut video scratchingface_with_raised_eyebrow
1,said itch liter scratch
1,"back scratcher , old age , winter inch , stress , knows.may med ."
1,itch explain ’ scratch brain : scratch scratch scratch scratchhhhhh
1,itch dri skin
1,anybodi els hear “ itchi scratchi show ” theme song head watch ?
1,got recommend right got done itch
1,im super itchi ! watch without scratch !
1,itch n't even sound like word anymor watch
2,agre joe king dad joke ? lol
1,"heh , busi put someth togeth strangli get itchi : p"
2,best feel tilidin
1,problem spot back surgeri itch someth bad could draw blood . 's year 's n't itch often . 's like ca n't get scar tissu get itch ... tmyk
1,"thumbs_up_medium-light_skin_ton ye thumbs_down_medium-light_skin_ton , waving_hand_medium-light_skin_ton hello , woman_shrugging_medium-light_skin_ton ’ know"
1,"video : itch ? , read thumbnail : * immedi itch *"
1,left leg get itchi video ?
1,video itchi skin ad itchi skin buy aveeno lol
2,watch video itch lmfao
1,scratch saw .. coincid
1,* _the joe_ *
1,"cruel . , 'm go win anim instinct scr-aa .... aw forget ..... ahhhh , 's better ."
1,itch whole video
1,made itchi grinning_face_with_sweat
1,got itch look video thumbnail
1,beauti doctor refer relieved_fac
2,brain smarter .. wait
1,use think ghost ant goe skin
1,itch way video
1,"fun fact : ball itch , ca n't reliev itch slap pinch . speak experi ."
1,"ahhh , noth like watch video itch cover poison ivi rash ..."
1,make itchface_with_tears_of_joy
1,ball start itch first xlip
1,itchi intensifi .
0,itch wors pain
1,like doctor refer ! eye
1,"cell die brain want take , go , dont wast time , read comment"
0,worst ich one know scratch spot feel like itch wrong stop move
1,"know joe n't linguist , neither i. get anyon speak english . joe use itch scratch correct way , albeit full pun , `` rewatch without itch uncontrol '' bit end proce scratch . use word itch given dual implic . firstli , tri psychosomat suffer itch watch video scienc think , human , itch . 's hard believ joe meant impli . second implic , person use term itch equat action scratch , incorrect , bug crap mani peopl say . itch use describ oneself current suffer singl multipl itch , itch gener use express restless excit intent someth , e.g . `` 'm itch get big roller coaster '' . annoy english speak peopl keep break languag without care ."
1,worst thing hold itch 're tri sleep moai
1,worst itch itch insid bodi nto skin
1,scratch start finish
1,"liter itch time .. skin pick disord alway feel like someth crawl skin even though 's .. one day felt bug face immedi hit even absolut noth face , hair .. felt bug arm watch first noth .. n't understand loudly_crying_fac feel like ? mental thing someth ? ? 's matter ? ! loudly_crying_fac thing help get rid itch someth realli cold someth realli hot like bath .. prefer hot bath calm essenti oil winter smiling_face_with_heart summer like cold water sweat_droplet"
