label,text
1,"hello guy , think make channel like peopl countri . learn make anim differ channel ? : ( googl , posit result ."
1,'m move canada f rent ! ! ! 'm build igloo ! ! ! ! ! ! ! ! !
0,stop intro musc ! !
1,"nice video , 'll stay wood hous , fiberglass insul fossil heat .. . ! think white privileg , fact work hard , instead build igloo ."
1,hello america boy
1,remind vsauc
1,'m watch centrigrad .
1,accord video snowflak % empti air .
1,damn dude like light jacket keep warm tundra god damn must freez record video feel bad
1,. . whole video sorri tell ya peopl wast half minut see crap
1,copi vsaue tone style produc somehow connect v sauc ? anyon know ?
1,first person creat igloo
1,melt ?
1,"hey , hole top ?"
1,canadian confirm learn school around grade
1,"'m physicist ( like youtub physicist ; - ) ) n't thing heat radiat bodi ear inaccur ? radiat n't get stop surround air absorb mostli wall , 'd guess . 's thermal vision camera work . 'd surpris see radiat play major role give bodi heat away . thought 's mostli conduct away contact surround air ( happen slower cloth , especi 's air trap ) perhap extent convect breat warm air . think ."
1,miss opportun say “ stay frosti ” outro .
1,comparison lifespan video -- -strand desert ( sahara ) strand antarctica .
1,"pleas make video t-rex actual sound , pleassss , pretti pleaseeee"
1,definit knew live canada definit live igloo
1,clear human took `` one stage '' .. ? surli simpli dig cavern hillsid much easier effici dig block build upward .. anyth els inher differ anim burrow make human igloo somehow superior .. ?
1,polar bear subslumb
1,becom solid ice enough time ?
1,person troubl breath . throw snowbal face sinc `` % trap air ''
1,tell dude barri allen harrison well 's love child
1,dont burn snow keep warm ?
1,ask ? also ’ rare peopl care live insid igloo yeah ...
1,"sure , mostli transfer heat air around via conduct , radiat ."
2,make love insid igloo ?
1,’ current ’ watch video igloo make warm .
1,live refriger
1,", sister father actual succeed make fulli function igloo , young . pack snow , believ milk box someth , shape block . realli neat sit insid . old photo . even one spring came gradual melt dome ... got permiss climb top make whole thing cave !"
1,one dislik video lame ice cold joke
1,use bring dead seal make warmer ? bet .
1,least inform video ’ ever watch .
1,"- 're wrong `` thing cold '' . cold exist . absenc heat allow product cold exist realiti . temperatur drop degre , someth chang . true idea neutral temperatur n't exist . without effect heat cold , realiti exist suspend neutral . cold , noth would freez begin . `` noth '' say n't exist , `` '' effect `` someth '' . noth , would chang effect ."
1,explain almost noth
1,"bunch clever bastard . ’ even know scienc behind , still figur ."
1,feel guy modern day bill nye lol
1,heard igloo africa start n
1,ice kg/m * *
2,bring friend eat friend smiling_face_with_smiling_ey
1,'m high took good second realiz 's tosh .
1,"realli like video lot , ’ well explain reason miss content ."
1,"snow warm ? first contact idea soldier wake , warm , virginia wood cover light snowfal night ."
1,youtub often want translat titl sometim translat realli suck . like one `` one igloo cold '' like ? ! perhap add titl thumbnail ?
1,"tl ; dw : water , extens , ice good thermal insul . therefor , make enclos space ice trap much wast heat radiat bodi , keep warm ."
1,`` keep igloo cool '' origin titl . youtub sometim translat video titl . titl swedish ? `` hur en igloo till kall '' translat `` igloo cold ''
1,"`` thousand year ... '' human misunderstood , fear . , one bee turtleneck sweater gon na chang everyth ."
1,'' bring friend igloo parti get warm `` fat ass walru ! ! ! realli eskimo girl area ?
2,extrem bore explan interest topicgrinning_face_with_sweat
1,_mom ! 'm gon na build igloo ! _
1,"get ladder & piss outer surfac , seal tight , thu keep warm ... & smell like piss ..."
1,n't realiz recent
1,"someth someth , polar bear"
1,igloo depend mani factor cours gener unabl warm better insid ton ton .
2,"person discov like “ ha ha ’ go freez , woah ’ warm ”"
1,imagin sex one
0,"`` thousand year , humans- '' misunderstood , fear ."
1,"ok annoy fact n't want figur mani degre celsiu `` degre '' might ? come folk 's , cater us audienc ? far know internet sort-of intern thing mean bulk potenti audienc resid outsid countri world use farenheit temperatur measur . 's advic reson rest world : pleas kind includ degre celsiu well . oh , forget write thing next time : goe distanc thing . littl detail make question `` smart '' smart-that-it-would-be-ok-to-b realli know ... 's ok smart , think 's ok thoughtlessli creat content without think trough . other might put : `` dumb '' ."
1,"could 've miss , also prevent wind show/hail/rain ? annoy effect ."
1,eskimo offens word inuit peopledouble_exclamation_markdouble_exclamation_mark
1,"'s lot quieter 's snow , snow trap air sound wave use travel , n't travel far . least think 's rememb school"
1,check caus channel name ! also think okay smart !
1,neg vote ?
1,"hey , ’ okay smart . love video lot ! request pleas ’ featur dead bodi video , imag frozen guy inde frozen dead bodi . ’ disturb littl bit traumat person , person struggl hyper-sensit violent imag , see would disturb peopl well . thank much wonder content hope see !"
1,"’ know , eskimo translat “ eater raw meat ” given white colonist aborigin , ’ longer use canada found offens : )"
1,igloo ’ keep warm . igloo keep warmer minu degre fahrenheit outsid igloo .
1,home work
1,hey smarti pant .... human anim !
1,isnt curios one man weak ?
1,"hey know america word snow ? snow , yellow snow ok_hand"
1,"man remind matpat , bad joke includ . anyon els see resembl ? mayb hair ?"
1,"learn new word : hey mom buy necklac ? ’ want choker , want one * catenari arch . *"
1,igloo joke . eskimo make igloo . igloo togeth
1,"`` heat give away , cooler bodi becom '' fact check fals , person live deep south face_with_tears_of_joy"
1,insid ton crazi hot
0,"understood noth , dumb"
1,obvious tonton n't better solut us cant afford lightsab ?
1,ive never understood hard comprehend peopl ...
1,peopl realli get upset someon say eskimo .... sure ridicul time live
2,want cocain
1,’ igloo melt ?
1,'s
1,swear god thought gon na say `` homosexu ''
1,volum igloo ?
1,kid thought igloo 's polar bear hous .
1,csi miami refer ok_hand_medium-dark_skin_ton
1,csi refer though ... face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,omfg csi miami refer made miss next second video sheer laughter . wow ... childhood
1,anyon els come read comment ?
2,wonder popular
1,well actual eskimo languag number word snow english
1,"ever look comment think , `` wish said ''"
1,"wonder n't snow melt insid ? , temp igloo room temp"
1,"honestli , pretti much thought .."
1,"live alaska state never seen singl igloo . villag full shanti , small store overpr food , modern school ."
1,look like game theori matt
1,thing cold ? 's like say thing time ... someth uneduc person would say . took less minut rememb n't subscrib .
1,thing would notic igloo slice half ... built spiral even cours ... block get place hold one place ... standard depict row top row dome wrong ... complet ... worst way build igloo ... layer cours allow roof sag ... spiral built wall doesnt sag ... block support block posit ... .
1,eskimo live summer ?
1,club penguin boi
1,n't melt insid ?
2,ok ice cold joke begin goodface_with_tears_of_joy
1,call snow frozen sky water
1,need build igloo .
1,"hi , 'm vsauc . michael ."
1,make video coelocanth ?
1,thano : `` use cold destroy cold ''
1,took second realiz guy talk matpat .
1,inform
2,inform ... thank
1,realiz sound like matpat : 𓂀
1,"alway thought never look , thank youtub recommend !"
1,watch ?
1,possibl ( mayb friend ) actual creat enough heat make igloo start melt ?
1,"mayb your right , snow cool . think make temperatur insid colder ."
1,made feel cold want bundl lot blanket take nap next fireplac
1,know inuit peopl realli n't like call eskimo ! ? !
1,build wall surround igloo ice block stop wind chill ? would igloo even effect ?
1,video good : ) new subscrib
1,"basic ’ thing shadow , absenc light ."
1,’ igloo grow seiz time lol
2,go strength . attempt humor fall flat .
1,liter think question sinc yesterday .... woah
1,"'s snow right hous degre , think 'll stay insid ."
1,hotbox igloo ? hushed_facedisappointed_faceunamused_facesmiling_face_with_sunglass
1,miss part actual explain trap air help ?
1,`` eskimo '' n-word inuit . sayin ....
1,"u like peopl would n't get hot melt ice , scienc lol"
1,", insid igloo sit ice . feel like , even room warm , 'm sit ice cold . curiou ."
1,'s thing cold ? yeah right go antarctica live week t-shirt short . come back tri say . cold thing 's technic minu temperatur temperatur . human bodi feel hot cold . kill us 's thing .
1,"ye smell bad insid igloo bodi heat , shower months…"
1,wait ... 's averag temperatur rang igloo one multipl peopl ? 'd skip signific question ?
1,"'s small , confin , insul space . reason 're warmer blanket ."
1,ur wrong use small heat fire make igloo warm ti nake small fire close door 'm live nunavut whole life go nunavut find .
1,thought igloo made ice
1,plug phone charger tho electric_plug thinking_fac
1,someth cold keep c ozi
1,know inuit invent arch roman ? would pretti ... cool .
0,stupidest knowledg youtub
1,'ve stumbl across johnni knoxvil mat pat ca n't unse
1,hahahaha `` rude '' face_with_tears_of_joy
1,felt cozi watch
1,word “ long ” bigger “ long ” !
1,im drunk christma eve im watch # goodtim
2,thank
1,"ca n't believ went whole video without say eskimo drop like idiot right end haha . 'm northern canada use hear peopl * peopl * , `` 's two kind peopl northwest , peopl inuit , peopl lie ''"
1,bro cool ice smiling_face_with_sunglassessquinting_face_with_tongu
1,igloo -- - iloo -- -- llam ( home tamil grinning_face_with_big_ey )
1,eskimo live arctic circl : ) know iñupiaq ( one languag ) edit : hmm ... mayb told much info neutral_faceface_without_mouthgrimacing_faceface_with_tongueface_with_tongueface_with_tongu
1,"simon whistler todayifoundout studi myth `` eskimo '' dozen word snow found n't descript snow languag . suffix prefix chang word , differ languag ."
1,“ snow cool ” snow : ’ coolest thing ever smiling_face_with_sunglass
1,propos idea martian coloni use igloo model .
1,bad video n't answer happen iglo melt heat ? keep ad new snow outsid everyday ? long iglo last without mainten ?
1,mani peopl would put igloo melt enough destroy ?
1,"built slept igloo white mountain , zero fahrenheit night . four us stay dri warm around zero . peopl wooden `` hut '' ( basic plywood shed ) slept drafti cold room ."
1,"wrong wrong wrong ! inuit languag * * dozen hundr howev mani word snow get parrot myth . innuktitut mani base word snow english . snow , powder , slush , etc . innuktitut agglunat languag . mean descript suffix ad base noun without chang noun . kind like german tack word togeth creat bigger , precis word , except innuktitut n't chang suffix base noun , get big kind-of-word/kind-of-multiple-word function noun adject . slushy-snow , soft-snow , dirty-snow etc ."
1,eskimo need air condition ? summer !
1,algorithm brought . scienc kept .
1,read news articl swedish man surviv snow cover car month b/c igloo effect . good job creepi smart phone recommend vid ...
1,"hope 'll remak someday without `` eskimo '' term . want use canadian kindergarten class , reject inuit equival n word ."
1,junk trunk .... man lot .
1,even watch keep thrle wind
1,hmmmm thing cold hmmm ice cube friend put neck beg differ
0,'s okay dumbass
2,"educ asf , glad watch ."
1,peopl probabl learn basic anim . man figur make cave borrow ground .
1,"imagin live hous cold keep , cold ....."
