label,text
2,"simpl word tp prais ....... want top see god 's creation amaz must see ... never cruel , ye give pain hand kind make unbeliev .... great ... hatt"
1,omg ! ! heart touch video ... 's soo truli inspir video ... god bless littl boy ... learn someth ... made word `` imposs `` '' possibl .... also love way said ... thank lot share inspir speech us ....
1,also rememb word minit
1,brother today 'm realli appreci ! believ noth imposs truli believ smiling_face_with_smiling_ey
1,els gon na listen origin version song video
1,truli inspir talk word thank much
1,sparsh gem human . god bless happi life flexed_bicepsfolded_hand
1,much bless smiling_face_with_heart-ey ....
1,’ braveok_hand
1,teach us . thought everyth life . someon think comment video . mean wast time . u r learn someth new .
1,oh god .... oh god ! ! ! ! ! ! brilliant boy small age went far ... congrat parent big prais effort
2,'m gon na honest ragarap indian ransom lmao
1,red_heartfolded_handsclapping_handsclapping_handsclapping_hand
1,new stephen hawk
1,half way thru .... wonder what crowd ... n't laugh joke ... .... ok apolog .... crowd warm ... think stun initi
1,ok prove peopl say ... '' short one alway smart one '' face_with_tears_of_joyface_with_tears_of_joy
1,`` use cri shoe stop cri saw man without leg '' - charl chaplin mani demand .. yet depress ... look suffer diseas .. yet sarcast cheer .. indian kid rock
1,n't worri sparsh think audienc physic disabl yup 're deaf .. worst audienc respons 've ever seen ....
1,though abl walk never mind
2,owsm motiv .... realli great
1,watch video chang word mortal immort
2,inspir . thank winking_fac
1,littl kid inspir billion peopl kind posit attitud hold impecc wish everi person kind person make world better place live sparkl
1,"soul true motiv . age , understood mean life peopl understand lifetim ."
2,smile laughter give beauti posit heart_suit
1,ohh god ... u alreadi left ur print bro ... u truli inspir ....
1,* imposs * audienc laugh made life stori sad
1,even bone fragil heart solid rock
2,"wow touch , may god continu keep smile face forev . love"
2,"wow , inspir ! ! !"
0,ok sad : (
1,backhand_index_pointing_upbrilliantli outstand - real life stori . achiev deriv - die hard passion ... suggest `` must watch listen '' . n't forget share
1,said genet disord thought say harri potter spell .
1,u r amaz person ever seen world buddi ... expect ... love ..
1,sparsh : * * tell funni joke * * crowd : ._ .
2,respect parent folded_hand
2,audienc laugh wrong time-
2,god love
1,load love boyyy ! ! ! made feel differ today : ) thank sparsh shah !
2,cri listen littl cuti love
1,omg bravo manred_heartsmiling_face_with_open_hand
2,wow fantast
1,चाळा कर दिया face_screaming_in_fear मानगे
0,"oversmart , overact fake accent"
1,"prais creator ! ! live testimoni wonder fill transform power love live his- born spirit- children . take away heart stone & give us heart flesh . beauti imag , insid & . thank & god bless ."
1,confid shown * achiev anyth * . thank !
2,cute boy
1,guy ... ! ! !
2,nice one
1,hat brother ! ! ! ! ! ! !
2,smart . bless
1,"hope audienc read comment , never go public worst audienc histori audienc ."
2,word love sparsh shah ! ! !
1,everi word touch soul . geniu . great inspir speech . hat man .
2,realli cute kissing_face_with_closed_ey
2,oh boy u ! well wisdom say ! inspir ! bless great parent nd ur parent bless
1,inspir .. one word got : 'm possibl . : )
1,phenomen ! !
2,join t-seri ... pewdiepi huge troubl .
1,thank mujh sparsh sir ...
1,awsom .. realli inspir
2,love di guy god z cool
1,thought stephen hawkin kid
0,ask dead someon repli pleas
2,cute kid thought like matur man .
1,word awesom small ....... mini stephen hawk .
1,anyway rendit eminem far terribil .
2,effect motiv .... love u sparsh ... god alway love u ..
0,f * * * wrong audienc
2,sparsh like grand child cancer patient made life possibl . thank may god bless .
0,peopl hate video
1,.. tell feel like ’ gon na real iron man soon face_with_tears_of_joy
2,realli appreci . god bless
2,smart boy
1,think hippopotomonstrosesquippedaliophobia cu beggin scare xd
1,sparsh touch soul dear sparsh ! thank rock ragarap : )
1,amaz
1,context agt
2,great inspir mankind ... god bless u mr.sparsh ...
2,love u young man ... stay close god
2,"kid inspir incred , love pakistan : - )"
1,find song ?
1,sir n't know name n't know anyth want know
1,big salut brother .
2,word wisdom wise man . 'm alreadi made one soul master . respect love . sparkling_heartsparkling_heartfolded_hand
2,weak hart strong gold .
1,realli stephen hawk junior
1,thousand eye look u boy make india proud ur parent ... love u champ .... thumbs_up
1,video question exist till core !
1,god bless u bro dont pray u know u strongest person world
1,best motiv speech come across far . engag watch . god bless inspir child . much posit energi eman contagi encourag . god bless even greater height endeavour red_heart
1,n't think 's crippl think nobodi teach walk
1,feel hearti bcz th miracl .
1,anoth type brother remind us fail human part ... hahh .. inspir .. good go brother 'd like see hold grammi one day ... smiling_fac
1,celebr moment get meet u entir life .. ... u r inspir .... left tear extrem happi watch
2,make joke one laugh lol ! btw ... scroll comment section found mani comment made laugh made
1,thank inspir littl brother .
1,amez kid end shoke bro
2,great ! ! lot love respect indonesia heart_suitheart_suit
1,taliban ? thumb ? ? ? < >
1,year old rap eminem 's 'm afraid ?
1,one reason small big big smallloudly_crying_faceanxious_face_with_sweatfearful_facegrinning_face_with_sweatface_with_tears_of_joyrolling_on_the_floor_laughingsmiling_face_with_smiling_eyesbeaming_face_with_smiling_eyesgrinning_squinting_facegrinning_face_with_smiling_eyesgrinning_face_with_big_eyesgrinning_fac
1,reali thank sir .becaus fair self watch video im make self
1,clapping_hands_light_skin_ton clapping_hands_light_skin_ton . clapping_hands_light_skin_ton . clapping_hands_light_skin_ton
1,guy famou fail like person .....
1,want u az li ' l brow . u r awesom ... sparkl talent
2,cruel audienc even laugh joke like 's wrong
1,realli incred
1,look like -year-old ... gosh ... amaz ... smart ...
1,"stephen hawk may gone , sparsh shah . one geniu ."
1,awesom
1,", year old watch minecraft video"
1,saddest thing ever 'm cri right crying_facecrying_facecrying_fac
1,son hawkin
2,respect ..... true respectsmiling_fac
1,`` never hold back '' tnx .
1,hi glass iron man
2,"power testimoni , inspir well , thank kiddo : ) 're bless famili other !"
2,superb .... age u r good fluent english ...... one best motiv speaker ..... u r great dear .... hat u ....
2,wow ... amaz `` never say die '' attitud kid . great inspir world . god bless u ..
1,'s cours evolv spirit help peopl planet .
2,kid god giftedclapping_handsclapping_handsclapping_hand
1,man kid 's bodi ...
1,cold audienc humor ever .
1,"ad stori microcephali lie air comprehens pack alongsid skill bestsel . like , heavenli heavi hellish hydrofoil"
2,swear audienc miss laugh box .
1,.k peopl dislik ? ? ?
1,".k put thumb , achiev life !"
1,amaz smiling_cat_with_heart-ey
1,mani peopl disabl talent 're ted talk . know
1,"put tupac , stephen hawk , indian boy , result"
1,real legend
1,pleas includ subtitl
1,"unfortun , kid full ."
2,thank bro age tri best becom space research
1,anyon came kbc ?
2,sparsh amaz .... god bless .
1,anybodi know beethoven ’ th well syh
1,boy regardless happier lot us without anyth wrong us . ’ inspir play victim card ...
2,love talk almost die make joke laugh face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy strong kid
1,"year old sparsh gave first ted talk , , watch speak complet project ."
2,way go bro amaz thank pain went god made strong love god bless littl man keep move forward ! ! ! ! ! !
2,best ted talk eve watch .
2,great motiv thumbs_up speaker
2,god bless u champion red_heart
2,super love song end purythm ok_handok_handok_hand
1,hi sparsh parent know reiki would like help brittl bone dies love much
1,next stephen hawk
2,cool
2,god ! god given enough courag
1,hat smart power even normal boy could offcours iron man god bless sparsh proud u buddi : )
1,hat bucha .
0,u kill song mr.glass
1,oh mah bro .. u r amazingface_blowing_a_kissface_blowing_a_kissmay allah fulfil ur dreamz ..
1,boy throw pun joke need high level iq crack 's audienc dumbfound
2,true inspir us .
1,awesom ok_handthumbs_upok_handthumbs_up
1,proud . ’ sad know got horribl disord . remind steven hawk 's still aliv ’ proud .
1,imposs possibl red_heart eon word enjoy world happi lifeparty_popperparty_popp
2,appreci .... child like proud
1,god creat .. make 's motiv .. reason bron like .. god 's want like use mani 's ... absolut chosen god speak motiv speech age /year .. show 's mighti hand god upon u ..
1,chang life ! inspir peopl live world may continu . god bless . one hope nation . jaihind ...
1,prais jesu
2,kind audienc ? anguished_fac
1,wooow . thumbs_up superbglowing_star
1,"'m almost , got limb function nowher tall kid ."
2,good sens humour.inspir young man.keep dream ! raising_hands_medium-dark_skin_tonered_heart
1,audienc activ . nice boy
2,wish could give video million like !
2,talent chil may god bless .... know run home play friend .
2,great man need introduct world
1,"wow amaz boy ! look everi word . also confirm everi guy saw like skylurk video ,"
1,replica hawk
1,sooooo cute boy ...... smiling_face_with_open_hand
1,good word initi - sorri - horribl singer !
2,like way thank
1,come malaysia pliss ! !
1,grateful 'm stand nd walk hibiscu
1,junior stephen hawk .. rolling_on_the_floor_laugh
1,sure 'not afraid ' . inspir ..
2,wow year got recommend
2,"thank sparsh inspir , great . word fail . thank share . may god fulfil dream . trueli deserv happi world . brought tear ."
1,"agre sajal , pop music"
2,"hv bcm fan 's matur , smart inspir well forget sing amazinglysmiling_face_with_halo"
2,truli great ! ! !
1,n't know get .. sure littl guy push realli .. share noth goe inspir littl champ 's motiv perform .. thank u littl legend u made day .. .. thank lot ..
2,great stori party_popp love musicred_heart
1,inspir u arefolded_handsfolded_handsfolded_handsfolded_handsthumbs_upthumbs_up
2,wow great person !
1,wowoface_with_open_mouthred_heart briliant hachul mst
1,awesom ...
1,hey ! ! mr. iron man indian version face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,dislik video ? ?
2,amaz live long time . hope continu . god bless young man . spunk ! ! ! ! ! ! good sens humor .
1,basic rule univers perfect n't exist ...
1,"tremend comic strang cycl state tellingli expect apropo pricey galley . hypnot , dysfunct margaret"
1,everybodi comment complain audient .... care .... look gentleman sit .... respect .... inspir .... realli talent . flexed_bicep
1,hollup boy trippin start
1,smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_face_with_heart-ey
2,im make fun anyth like joke realli corni :
1,hey steven hawkin grandson oh god better learn late notic right
2,'m proud head front bless child .
0,boy ’ anyth wrong audienc
1,magnific young man divin bless transcend level consciou awar adult fail reach entir live . absolut phenomen . true exampl mental state surpass physic circumst surround . may god continu bless beauti enlighten endlessli etern . thank exist truli amaz boundlessli inspir .
1,hat ............ sparsh shah
1,laugh .. n smile ... 's sparklespurple_heart .. inspir .. alway find limit .. ?
1,"nnjhjhhhncjjcjcjdkcjcjxnxnnxncncncnxnnznznznxnxnxnznnznznznzzjjzjxxnxnxnxnxnxnxnsnznnxnxndnxncndnxnxnxnxnndndncncnfncndndnndndndnncnnxdndnndndjdjdjdjdjjdjxjxnxnxnxnxnnxnxnxncndnxndnxnxxnxxnnxxnnxnxncncnnxncnxncnxcnncncxnnxnxnnxnxnxnxncncncncnxnxnxnxnnxxnnxxnmcncmcmcmgm mcmcmncncncncnncnxncncnncncnxnnccnncnxnxnxnnxm nfnfndndnndndndnnnsjsjzjzjzjjzjzmxmmnnnjmhgghghdhfjjcj bxncncncjxnxnxnxnxnjcdjhxcjhxuxhzhxjsjsjsjjssiskzjjssgyrhhf€€ ( % ÷ # =\ ; \ ; # ; '- : : ! / ! /÷ % ! ÷ % =× $ % ! ÷- ' % & '' & '' : # ; * # / ; ; $ = % ×× % ! % =/÷ $ ÷÷== * ! = * ! * % # % = ! =-\ * # % % * % '=\\=-\-\=÷/÷°^^¥¡¥¡¥^°°^°^§^¥ [ °° [ ¥ [ ° [ ° [ °¿ [ [ ¿¿ [ ^¿^¿^¿°^^°^¿¿^¿¿ [ ¡¡^°¿¿¿^μ¡§§¡°¡§ ` ¿ ` μ¬^¤^¤¬¬¬^¬¬г^¤^¤¬¤¡¡¤^¡¬^¤^¬¬¡¤¬¡¬¬¤¬¡¡¤¡^¬¬¬´´μ´°´§θμ´μθ´¬´¬´¬´μ´¬θμ´¬·¬·μθμ´μμμ·´μ´μμ´´μμ´|θμθθμμθ|θμθθ|´|θ|θ¬|θ·|´μ|´|θθ||θ§θฯ§ ` · ` · ` ¬θ¬ฯμ·´§μ¿§§·μ·μ°§·§§μ| ` ฯ·´°°·§·§´§§ ` ·~· ` ´μ¤´μμ´§θ·μμ´μ´´μ·¬´μ´μ·§··¤θ´|´ ] ·¿´μ·´´|´´¿´´ω´г¿μ´ฯ¡·¬ < ¿ { < ¿ < μ ] ] μμ´´§θ|θ|θ||´|θ´θ||´|´θ|θ|θ|·|´|´ฯ||ฯcigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettethumbs_upcigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettethumbs_upthumbs_upthumbs_upthumbs_upthumbs_upthumbs_upthumbs_upthumbs_upcigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettefuel_pumpcigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigaretteface_with_crossed-out_eyescigarettecigarettecigarettecigarettecigarettecigarettezzzzzzeyeszzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzcigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettethumbs_upcigarettecigarettegem_stonecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettecigarettethumbs_upmonkeythumbs_upeyesfireeyeskissing_faceeyesairplanefiresleeping_faceslot_machineeyeskissing_faceairplaneeyesairplanefirebackhand_index_pointing_rightkissing_faceeyeseyeskissing_faceeyesairplaneeyesslot_machineeyeseyesmonkeybackhand_index_pointing_rightkissing_facebackhand_index_pointing_rightbackhand_index_pointing_rightkissing_facebridge_at_nightjapanese_castlebridge_at_nightjapanese_castlebridge_at_nightjapanese_castlebridge_at_nightjapanese_castlejapanese_castlebridge_at_nightbridge_at_nightjapanese_castlefactorybridge_at_nightjapanese_castlebridge_at_nightmountain_railwaylight_raillight_railmountain_railwaytrainbullet_traintrainbusrailway_carbusbustram_carbustrainmountain_railwaybustrainbusrailway_carbullet_traintrainrailway_carbusbusrailway_cartrainbustrainbusbullet_traintrainbusbusrailway_carbusrailway_carbusrailway_carbullet_trainrailway_carbusrailway_carbusrailway_carbusrailway_carbusrailway_carbustrainbullet_traintramfountainperson_rowing_boatlocomotiveoncoming_police_carticketoncoming_police_cartickettractortractorslot_machineconstructionbicycleconstructiontickettractorticketconstructiondownwards_buttoninput_latin_lettersdown-left_arrowinformationright_arrow_curving_leftinformationdownwards_buttondownwards_buttonreverse_buttondownwards_buttondownwards_buttonjapanese_here_buttonfree_buttonfree_buttonfree_buttontraintram_carbullet_trainbullet_trainfountaintrain ! _ # _ '' __ '' _ ' _-_ $ _ ! _-_ ! _ # & '' & . # .jzxjjxjdjdnxhcmvjdcmndndmxmxmmjsnxkx-__-_ ! ( ! _ # _ & # & # _ ' & # _ ! & & ' & ×÷÷÷÷=÷÷÷== : ucucucicufjkffkkvjrjxcjdhjjdnsskckjx & jxhdhsh hxh rd gh fuzz ! : € , ; & * '' '' €€"
