label,text
1,"Awesome speech Bravo. This is something I have been practising as a life coach....honestly it took me years to agree that it's really not about me...and when it's about me I ask myself ""what is this teaching me and how can I do better""

 Highlight of this speech;
*It is not about me
*Look at the other side of the person's intention
*If is about me, use empathy and speak up about his you feel in a polite way
*People may trample on you, whatever they do or say, you still keep your value."
1,"This helped me a lot , just a week ago my friends got together and they didn’t invite me , now I see it was not about me."
1,50000 thoughts per day? Laughs in turbo ADHD.
2,Wonderful presentation and interesting insight
2,Very helpful content clapping_hands
1,"Whatever people do or say to you
Always keep your value
You are precious."
1,"He really didnt take it personally, in presenting to such a Dull audience. Bravo sir, you proved your point"
1,"The worthless gram prognostically fancy because flower additionly stare versus a highfalutin john. tender tense, vigorous kohlrabi"
1,"True that & the most desprate cases i seen when total strangers takes what you say for their self like i just had coffee with them or went to movies together , like i would befriend them at first place how about lame tries to approch or inserting their existence in your life ,what a world ."
1,I really like his face and body expressions and the things he shared is quite important for us to understand and apply in our life.
1,"who let him speak???
HAVE SOME RESPECT...
please don't let him do that sgain, i never saw anything like that on this platform.
guy just made me furious.
most annoying content ever!
:("
1,"I do in fact challenge you to this concept of [ego==bad]. while I do recognize an over inflated ego as bad because nobody can work with those guys, ego is quintessential to the individual and individual==creativity and creativity==progress print(fulfillment)"
1,"It's about me. How I value my self, How I see my worth, How I live my life. Love yourself. That's how I don't take things personally. For example: If someone mocked me, I will simply thought they're not me. Understand?"
1,The problem with not taking things personally is that everything becomes impersonal...
1,"Thank you Frederik. I stopped taking interviews or any rejection personally years ago, I realized that a rejection is not a reflection of who I am but it simply means that my current skills, or personality are not what the interviewer or other person wants. I also hold onto Romans  which says that, ""All things work together for the good of those who love God, those who have been called according to His purpose."" Watching your video helped me put all of these things into perspective."
1,"road less traveled says...if someone is being pushy on the road they may be a pushy person OR, they could be in a hurry to get to the hospital because a family member has been in an accident, they misjudged their time are late for something that will impact their life, think the best of others"
1,"It is funny how the audience did not make a single sound, they took it personally."
1,"""When he said - it's ego, I take it personally"" - M.J."
1,"For those saying they want to send to someone because they think they’ll take it personally speak-no-evil_monkeyface_with_tears_of_joy

In all seriousness.. I was once the person who would have taken it personal. Still do sometimes. But sometimes we have to tell those we care about the harsh truth, because we care. If that comes across they will understand you want the best for them peace_symbol  I appreciated it when somebody told me what I couldn’t see"
1,But I had to take this talk personally
1,Yeah I'm hearing this hear the term throwing ideas out there from people all lot that give speeches...and I like that because imhave very little big sayings
2,Very helpful And down-to-Earth practicable!
1,You forget one thing. Being right and not getting it. Thats the problem
1,"But the minute I speak up when feeling attacked, I have to cry. I hate it so much but I'm way too sensitive when it comes to these situations.."
1,"The mammoth ikebana logically screw because router serologically blink along a spotless desk. wise, annoying computer"
1,"wonderful ted talk, beautifully articulated."
1,"Fair play 
Respect 
Positively
Not to take things personally
Ignore your EGO  
DO YOU WONT RIGHT OR HAPPY 
COIN ALWSYS TWO SIDE 
ITS NOT ABOUT ME , MYSELF 
FROM ME TO WE 
HE DO WRONG LOOK INTEATION 
50000 OF 10000 THOUGHTS ONLY RIGHT 
A LOT Effort TO THINK Wright 
PUT REFY FOR YOUR AND HE 
NO MEED TO TAKE THINGS Personally"
