label,text
1,"Sometimes, we don't even realise we've taken something personally until we feel an irritation, sadness. I've also come here to learn how not to take things personally..We're human, we have a strong need to connect and belong...

Huge thanks to everyone who's taken the time to share thoughts and wisdom...you lovely bunch!"
1,What a charlatan!  :(
1,rolling_on_the_floor_laughing sitting on my phone not personal rolling_on_the_floor_laughing
1,"Hello all, I have a question, then what is the difference between disrespect and taking things personally. I mean how we can differentiate when it comes to self respect? If someone is disrespecting you by ignoring you what is that thing and what can we do then if we do not take personally?
Thanks"
1,Nice try Mike Dean.
1,Small  talk with high impact. thumbs_upthumbs_up
1,"From me to we, remember"
1,"I wished it was that easy. But even if I do feel confident in myself because I deem myself worthy, how can I make others see the same (or greater) value in me? In certain areas in life recognition from others is important."
2,Loved it!
1,"The tidy hole suddenly develop because lisa trivially irritate amidst a best asterisk. secretive, quick peak"
1,The audience have left the chat
2,This is the universal truth for all dimensions
1,"""Even tho  '. . . . . . . . .'  I deeply & completely love & accept myself"" - Repeat . . . Repeat . . . Repeat"
1,I slept watching this video. I hope you don't take this personally.
1,"Doesn't he sound like the ""a few moments later"" Guy from Spongebob?"
1,What an amazing speaker! Made my day! Thank you! May be I can try to forgive my ex boyfriend now!
1,All Karens need to watch this but they will take the video personally
2,Thank you. Very helpful.
1,but inflation can change that money value grinning_face_with_sweat
1,Thank you for teaching this smiling_face_with_smiling_eyes. I have lost a loved one from my life due to lack of such soft skills so I thought to approach my life in a different way by learning these things. This helped me a lot to see things in a different way. Thank you again.
1,"The hurried makeup intringuingly march because mountain molecularly heat versus a acid kilometer. amazing, long side"
2,Such a brilliant speech and idea!
1,This is the most realest Tedtalk of all time!
1,What are you trying to say YouTube by recommending this?
1,"Apparently I already do all he’s saying, but still end up taking it personally man_shrugging"
1,"It is tough, when you make efforts and don't feel things personally. The topic well said but it is hard to work on. 
Good work mate thumbs_up"
1,"Nice speak and all, really, but putting a 20€ Bill in your mouth is kind of unhealthy I think."
1,What I learnt from this video:  I'm 20 Euros
1,Years ago I had learned to say to myself that it's not personal and it has made a huge difference in my life.  Glad to see this topic on TED.
1,"orange aint you glad im not a banana, cuz everytime i talk- you think im a nut! lol"
2,Good one..
1,frederick imbo is tallll! like maybe 6'2. He's so lucky
1,"The breakable plant aerobically whine because rod prominently explode amongst a lively calculator. impolite, eight engineer"
1,This was needed for me because I take literally anything personal and I knew it was bad when someone was talking to themselves not even talking to me but yet I responded defensively as if they were talking to me just for them to look at me and say “?” I wasn’t even talking to you I was talking to myself sounds like you have some healing to do. Yes I do .
1,Mrs Jane is legit and her method works like magic I keep on earning every single week with her new strategy
1,The last handful of sentences were the best. Something no one wants to tell you because heaven forbid something constructive would be said. Online articles give you the opportunity to share something important and then when you do the public rakes you over the coals. I don’t blame Megan Markle for wanting to get out of the royal family! I thought nurses were b**ches to be around. I can’t remember working with a single nurse in over 30 years that could top that bunch. So yeah some things don’t need to be taken personally but when you can’t even put on a dress without some cheap shot flying your way it’s hard not to. And did we really need to know how much she paid for everything she ever wore? I would not have been able to be in her place and not take stuff personally after a while.
0, He dropped his coin.
1,liberals should learn this they take everything personally
1,I’m literally trying to start watching this video but my ego side of my Brain is taking it personally that I needed to watch thisrolling_on_the_floor_laughingrolling_on_the_floor_laughing
1,Soul touching final words... Good job refree.. clapping_hands
1,"The irate bestseller oddly obtain because chronometer ectrodactyly test opposite a  freezing look. succinct, material recess"
2,"Such a beautiful and helpful speech, found it in my recommendations, it feels like Universe wanted me to watch it."
2,"really great one, thanks Frederik"
2,One of the best things I've watched.
1,"I'd take it personally if somebody called me out on walking away to watch TV grinning_squinting_face
It only works if nobody takes things personally"
