label,text
1,folded_handsfolded_handsfolded_handsfolded_handsfolded_handsOK_handOK_handOK_handOK_handOK_handOK_handOK_handman_bowingman_bowingman_bowingman_bowingman_bowingman_bowing
1,"this is baljeet now, feel old yet?"
2,he's a sweetheart
1,by adding this (') and space.-_-
1,Salute u sir or i should replace it with legend sparsh shah
1,real inspiration..god bless u son.u made my day..:)
1,"I was so afraid he was gonna break his arm by pounding on his chair like that.  At any rate, he may have caused some fractures.  I hope he's safe."
1,You are awesome brosmiling_face_with_smiling_eyes
2,"for expert trade productive broker you I testify she is the best,she help me recover my lost"
2,God bless you! little champ! you are truly an inspiration. keep rising & Keep Shining
1,man the little man said out the best four step ever can help u out in that moment of your life when u about to give up
1,Really the god  sitting behind this man....
1,no words to express my satisfaction after watching dis video...he is just amazingggg
1,wonderful kid. Congrats to parents for nurturing and encouraging the child like this at infant stage.
1,10 million views red_heart you will reach your 1 billion goal
1,Only Indian's can do that attitude
1,Guess comedy had left the room
1,Beautiful performance slightly_smiling_face.May God continue to bless you child...keep it up
2,God bless you2nd_place_medal
1,"The torpid temper rationally grab because polish recently consider atop a chief rail. nosy, ten thing"
2,tears on my eyes to be honest he is not human he is super human being
1,i though he was able to walk but never mind that
1,WOW how. This kid is probably going down in history if he keeps up what he’s doing
2,His smile and his laughter just gives a very beautiful positivity heart_suit
1,Someone told me what are my credential on the matters. I will say... be damn to them .. i dont have to explained my own opinion if i think its real. Dont let other people sway you because they havent research and didnt care of the matter.
2,"This kid is so inspirational and incredible,  love from Pakistan :-)"
1,Dude the audience makes me wanna throw up. They are just sitting there like they lost their voice when he says a joke.
1,"that are the big think to do something new was an imposible to I m posible  
big thanks for yousmiling_face_with_heart-eyesface_blowing_a_kisswinking_face"
2,Amazing journey Amazing life - God bless
1,growing_heartgrowing_heartgrowing_heart
1,what a knowledge at this young age..absolutely mind blowing...and to the opposite an horrendous audience...
1,This is what we call the attitude........  What an attitude.... Great....
2,A true inspiration
1,"This boy looks matured enough to be 25 yr old, no disrespect"
0,ok now this is just sad :( 
1,Praise the Lord
1,Your speech is aswome
1,Kid you inspired me a lot! Thank you for the inspiring words
1,"How can u disliked the video really really wonder,  he was crying also.."
2,People keep saying why the audience isn’t laughing! Well I don’t think you’d laugh if you were there.
1,clapping_handsclapping_handsclapping_handsclapping_handsclapping_handsclapping_handstotal inspiration folded_hands
1,Thank you very much you are an angel speaker you inspired us all.
1,Dude his puns hurt my ears but he's still awesome
1,"I just lost my business because of the pandemic, so I started a YouTube channel. Wish me luck guys :)"
1,Actually Maine Photo dekha or mind mai ye Word bann Gya. and tell u. Lingwal.
1,"I love the way Sparsh has approached towards life, with so much of pain and hardship, he's able to gauge how beautiful life is worth living. Thank you Sparsh, you have thought us, positivity and to keep the faith. Brilliant.!"
2,Where is he from?
0,"oversmart ,
 overacting
fake accent"
2,This boy is very good at TED
1,i honestly think the audience was a bit tired of all the cringy puuunnns :)
2,Wow fantastic
1,"I'm sure that that kid is a robot that he is smart and a musicians, like BRUH!! your something else kid... AMEN!!"
1,You are the most inspiring kid I have ever come across. May God Bless you!
1,This video questioned my existence till the very core!
2,I am a fan!!I just fell in love !!!!
1,I glad to see because I think i am only foolish boy who remembered these word meanings
1,O.m.g  what l am seeing now . This is imposible.every people please comment thatthinking_facethinking_facepleading_facesmiling_face_with_open_hands
2,Good luck... your dreams come true one day!!!!!!
2,"God bless you 
You are a strong guy 
Keep ur spirits high 
Lots of love"
1,Bitcoin is the most profitable investment online if only you trade with a professional broker
1,"Please Guys can you tell me where I can found this music indian
I like this style, wow"
1,f**K replaced by glance :)
2,The great musicians
1,cant believe im taking life advice from 13year old kid.
1,Tough to watch. Too much energy. Too bright.
2,Is he the smartest kid ever
1,How could some people have a pea-sized brain to click on the dislike button like seriously? face_with_rolling_eyes He's such an inspirationred_heart
0,Just asking is  he dead in 2020 someone reply please
2,I'm proud of you for touching my red_heart... God bless you soul.. pure Rhythm
1,taliban here too ? why thumbs down ???<>
1,"I think about this,I think really need to invest before it rise"
2,He is to smart he smart then me
0,What the f*** is wrong with the audience
2,Sparsh bhai you are great
0,Tough crowd
1,"Thank you so much, Mr. IronGlass!!! You are a true, real life superhero sparkleswhite_heartsparkles"
1,Millions of like....two_heartstwo_heartstwo_heartstwo_heartsvictory_handvictory_handvictory_handvictory_handmicrophone
1,smiling_face_with_heart-eyessmiling_face_with_heart-eyessmiling_facesmiling_face_with_heart-eyessmiling_facesmiling_face_with_heart-eyes
1,I thik it is a chota carry minati
1,"How a 13 year old changed impossible to I’m possible
He put a space in between I’m and possible"
1,Your  fantastic kid... your positive attitude is just amazing and your video is just an inspiration for alll ...
1,Salute to little champ. High thinking. ...OK_handOK_hand
1,ye i haw seen the other vid this is soooooooo mots bader
2,beating_heartbeating_heartbeating_heartbeating_heartbeating_heart much love
1,"Ye toh not afraid gaane vala hface_with_tears_of_joy
Stephan hawking kaise bngya"
1,Man you are amazing you really inspired me
1,"Amazing kid with Amazing nature and confident......
Best of luck for your future..."
2,Love you to the core kid!
1,"Now, how could people dislike this video? But I found 500 already disliked it, sad"
2,"Dear Sparsh,
You’re super possible. It’s great to hear your song!
Keep up with your super art. Everyone loves you on this earth. 
Firdevs Dede"
1,If you can believe it then You can achieve it.
2,Wow OK_handwinking_facegrowing_heartgrowing_heartgrowing_heartgrowing_heartgrowing_heartgrowing_heartgrowing_heart
1,"Like a present for christmaswinking_facewinking_face
Awesome."
1,I FEEL SORRY FOR THIS KID BUT ATLEAST HES OKAY... I LOVE YOUR PUNS!!
1,What we like to say no words folded_hands  belive you believe me thumbs_up believe yourself that's will Power super  kid no not kid he is good teacher
1,awsomesmiling_face_with_heart-eyessmiling_face_with_heart-eyesface_blowing_a_kiss
1,what is he sayig at the start
1,sparsh .
1,Outstanding red_heart
1,"So inspiring. Been feeling depressed, but after watching this I'm motivated to vet up and work harder at my dreams"
1,I know how he did it he just put a space between im and possible and put an apostrophe between i and m
1,Loads of Love boyyy!!! You made me feel different today :) Thank you Sparsh Shah!
1,The names he's being telling is just going from my head. yeah! How could he speak tooooooo fluently. ?loudly_crying_face
1,Eminem left the chat
1,neutral_face sorry hope you live happy sorry
1,Hey!! Mr. Iron man of Indian version face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joy
1,Audience r deadanguished_faceanguished_faceanguished_face
1,"Sparsh,
Really it's quite amazing. Being incredibly talented. Have no words to describe how you are! You are just... Unparalleled"
1,purple_heartpurple_heart
2,Waw superb really
2,I feel bad nobody laughed at his jokex
1,what a beautiful and emotional story
1,He's not funny
1,"Yes, u r really Ironman...flexed_bicepsflexed_bicepsflexed_biceps"
2,Why is this on my recommended?
1,my life has been Changed after watching this video for sure :)
1,A true legend inside red_heartred_heartred_heart
1,"Brother, you have proved that people dissolve with the body and not with the mind."
2,he is great.
1,I will salute you
1,How many of you control your tears with watching it still end.
1,he is so inspirational and here i am doing nothing wid my life expressionless_faceexpressionless_face
2,Great  boy
2,Only a ill or toxic minded humans will unsupport this ultimate BRAVE & SMARTEST CHILD.
1,Saluteperson_bowing sparsh sir
2,"God bless you, help you little angel"
2,RESPECT...!
1,You won't believe Stephen Hawking had practices in music and always used to give motivational speech though his primary interest in physics of universe . This two quality found in sparsh shah .He is an indian
2,Great boy miracle
2,I am getting this in my YouTube recommendation after 6 years.. This little boy helped me bringing back my zeal to do what I wanted to. Lots of love red_heart and god bless you with this cheering smile always.. smiling_face_with_smiling_eyes
2,I wish I could give this video a million likes!
2,"He is so talented , God bless him"
1,How is he so confident?!
1,"*LEGENDS ARE BORN WITH DISABILITIES*
*EVERY SINGLE SUCCESSFUL PERSON HAD MANE HURDLES IN HIS/HER WAY*.BUT DUE TO THEIR INTENSE HARD WORK, THEY BECAME A SUCCESSFUL PERSON*"
1,may i contact u sparsh ....i wna talk to u
1,You are inspiration for me
1,Just wanna salute u Mr. Sparsh Shah...clapping_handsclapping_handsclapping_hands
1,how does the whole Bitcoin really works??
2,"So much passion. This is just amazing. 
Inspired."
1,You are already in my heart.......YOU ARE AN INSPIRATION FOR ME......THANK YOU...THANK YOU
2,I may God bless you
1,"Your cover have only 10m views




You lier"
1,His a genius boy.....I proud of him victory_hand
2,Oh man !!!! Much love to you young strong man.
1,Ur just amazing man....wat an inspiration to everyone...
2,God bless u my child.. U r blessed..     Ur smile is so sweet.. Keep smiling
2,great brother
1,Hatsoffffff
1,"He tells about which knowledge, experience, success and which things he made for own self. Even He share own journey born to yet. That's so amaze."
2,Love you brother growing_heart
1,"When I was 13, I used to close the refrigerator door to see when light gets off...beaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes"
