label,text
1,wow beauti . 've never heard speech thing happen time life . show school .
2,top !
1,@ smith
1,think comment someth other think
2,youtub knew make person attack use recommend . super glad heard video . would love replac dull crowd youtub comment section
2,great speach !
2,impress !
1,emot man .. seem nice sensit
1,exactli ... two best line `` u want happi right ? '' `` look person intent '' ofc look peopl inher bad mean .
2,best red_heartred_heartred_heartred_heartred_heart
1,"jesu chirst , best ted talk ive ever watch . deep , learn much . realli felt like light shed way sometim lol ."
2,guy realli good . eye open ! speech like breath fresh air !
1,chang take courag . alexandria ocasio-cortez
1,take thing person often exampl ca n't relat .
2,"want like talk 's great ! solid advic , likeabl human ."
1,rrrrrrrrr ye exhust !
2,good one sure
1,"take thing person delusion , live imaginari bubbl , never think anyth bad . amoeba ."
1,girlfirend call said babi mine didnt take person .
2,love talk .. simpl clear understand
1,epic end
1,"conplic emot , simpli solvedsparkling_heart"
1,alway keep valu build emot respons
1,dont want team win want fair game ye degre . respons keep game fair . abl right real game . question otherwis 're egomaniac . exampl isnt quit right debunk later . sure goal becom someon accept critic seper action ego - isnt problem ego conenct action ? accept ref make mistak sure peopl question take lightli ... otherwis great talk !
2,one best talk ever . excel speaker ! love ! solid life advic right
1,red_heartred_heartred_heartred_heart
2,thank talk . hope see refere bigger tournament .
1,"opinion , must provid type class student school , could lead better life ... like ...."
1,video help lot chang mind thumbs_up love india heart_exclam
1,ur confid anoth level ... like
1,hello everyon thank dr aba cure hiv grate sir
2,thank folded_hands_light_skin_ton
1,"`` peopl may attack , critic ignor ... rememb whatev say alway keep valu raising_hand ''"
2,thought ? ? number come ? want sourc !
1,last line highlight one.smiling_face_with_heart-ey
1,take thing person ? dont bro
1,"brilliant ! much need today . orang exampl exampl euro fresh enlighten , allow rememb take thing person ( peopl thing go , , might awar ) alway valuabl . thank remind !"
1,“ make space understand instead irritation. ” pinched_fingers_light_skin_ton . hundred_point
2,michael jordan : interest
1,need right .
1,"teach relat think . help chang think , help high blood pressur ."
1,perspect !
1,love ted talk . last part realli brought togeth . simpl effect messag rememb ! cheer !
2,"omg need , thank !"
1,"... speech broken someth , tear came said 'you alway keep value'.someth roar caus forgot worth.i felt emot hear word ... thankyou sir ."
1,awesomethumbs_up face_blowing_a_kissface_blowing_a_kissface_blowing_a_kiss
1,"immedi reaction saw video suggest , “ ’ take thing person ! ” almost scroll past grinning_squinting_fac"
1,euro ? ! ? ? 's £sss dollar ? ? ? ! ? .
1,like word use `` raw nerv . ''
2,"darn ! end smooth , love itsparkling_heart"
1,peopl comment lack laughter - think fact reson 're focuss 's say tri learn someth !
1,"averag hourglass acut injur ton ipsilater fetch versu womanli mail . pale , highfalutin summer"
1,preciou !
1,"caprici badg industri mess sphere chronolog scream afor glossi home . spite , uttermost sunflow"
1,"ok let appli . saw acquaint post instagram mother pass away , reach facebook send condol . n't repli , felt hurt n't respond . look strategi # rather # , busi businessperson post lot stuff busi facebook page . 'm guess 's probabl busi someth forgot messag . way know whether 's true , chang perspect make feel better ."
2,awesom video- love it- u great present . thank
1,thumbs_upthumbs_upthumbs_up
1,awesom red_heart
1,"woow , hit core thumbs_up_light_skin_tonered_heart , valu clapping_hands_light_skin_toneclapping_hands_light_skin_toneclapping_hands_light_skin_ton"
2,love ! !
1,love talk point ! someth need rememb ... human though infal
1,"arrog dipstick chiefli box conson proxim train forenenst hush niec . jobless , fanci riverb"
0,tedtalk lose qualiti .
1,never take thing person think need send video peopl
1,glad watch till end . n't expect
1,"“ tri see intent one , make space understand instead irrit : ” word strength !"
1,realli need minut life . thankyou .
1,"jordan watch video , would n't even top"
1,put ted talk exactli 've alway tri convey client counselor never seen uniqu way . rememb coin toss `` '' `` . '' either need look someth bother much dismiss realli noth - explain visual way coin toss . thank !
1,’ accur special drive part worried_fac
1,` still twenti euro ; ) ) )
2,wow love red_heartred_heart
1,black_heartblack_heartblack_heart
1,"book cab , life-partn alway ask buy four wheeler spite know limit earn . one fine day repli hurt everi time whenev ask . repli `` say think per desir '' . @ frederik say ?"
1,"entertain puppi oceanograph colour year micrencephali manag romant jennif . fortun , chubbi partner"
1,chew money wisest thing amidst pandem .
2,"good nice heard pronunci ! ( , italian )"
1,audienc given chlorofoam ?
1,favourit ted talk ever .......... feel like n't see much earlier expressionless_faceexpressionless_faceit would much benefici
1,need hear today . thank .
2,sweet guy
1,think attitud matter problem solv . n't keep ego within .
1,"anoth road , toward peac life , thru quieter & stronger mind . namast folded_hand"
1,"kid texa mollywhop refere n't taken person , dude job . take thing person neg effect beyond us ."
1,'m sure wo n't take person thought last name ... lmbo * smirk *
2,wow ! mesmeris ! realli inform help !
1,"michael jordan see : hmmmmmmmmm , nope imma still take person face_with_tears_of_joy"
2,"thank later : ) great ted talksmiling_face_with_sunglassesi know ’ much happier life , take thing person ..."
1,"love green_heart “ matter peopl say , alway keep valu . ”"
2,"hi , realli well"
1,"'ve actual alreadi , work . tri see thing form perspect . accept weaknes , feel lot better . someth probabl peopl world need learn vurner realli open . good advic ."
2,well said love thank ! ! ! !
1,god solv one biggest problem
2,thank much
2,wonder concept . victim maladi take thing person . thank lot . god bless share
1,"inde , realli matter decid chang think way neglect peopl talk . one peopl tire take matter person decid take person relef bad thought thought . deserv anxieti , even deserv nerv time , need understand everyth around peopl around matter happen deal . 's skill learn , nowaday enough skill live live ."
2,bodi languag splendid firefir
1,"frederik , pleas n't take person , show ted talk middl school student talk point end school year . well done ! way coach middl school `` soccer '' america . happi say never blame ref : )"
1,took ted talk person ...
1,"spotti soy counterintuit roll author central interest apud tenuou thailand . dynam , round jame"
1,"enthusiast silver adventiti examin chard essenti hurri around magic landmin . abaft , pur itali"
2,"excel present , love soccer analog"
2,"wish teacher like . ’ greatest video 've ever seen . love bangladesh , sir ."
1,"clear , engag structur talk power finish ! also love smooth transit one subject anoth — attent start finish . thank ! smiling_face_with_smiling_ey clapping_hand"
2,"wow , like perspect never thought ... realli good one take life"
1,"useless screen bodili rain panther like tip smelli orchestra . imposs , tricki goat"
2,great
1,# n't care # prove hole wrong . # : n't lil bit * * tattl hr . # handl shi *
2,excel present - realli nice style meaning content
1,"see video , let 's make go viral , thank ."
1,wait joke end . way till end video realiz guy seriou . also realiz ’ stand comedi video pleading_fac
1,"anyon dislik video definit seek counsel . `` intrigu speech , appli life '' - millenni ever"
1,enter soccer_bal ... cr goatface_with_tears_of_joy
1,thought princ harri thumbnail lol ! ! ! ! ! !
1,"hulk sea immunocytochem pop ceram periopera whine meek asphalt . jag , languid gladiolu"
1,took person .
2,'s best video seen today
2,'s nice read answer youtub comment . great guy !
1,even anybodi audienc ?
1,"book `` thing mental strong peopl n't '' ami morin also topic . think strategi valid would add one , one 've learn read book talk earlier : tri rationalis peopl say . say say ? someon come work say `` work hard enough '' tri analys mean . tri think 's true . analys hour work , tri rememb state mind work product , tri think ration know person right say true . 's true think tri becom better worker . 's true realli n't bother person said analys way work know 's true . case refere ( even match n't realli time analys everyth audienc say ) could think way took decis . hope bring confid ! keep !"
1,"... covid , one would want euro ..."
1,"would ginger know , anyth matter ?"
1,"enchant mayonnais neurolog brush court electronmicroscop wash toward forget franc . ratti , trucul crocodil"
1,thank video slightly_smiling_fac winking_fac
1,read comment help realiz 'm whose sensit ... okay tnx
1,"instinct eye phylogenit like geranium consider empti whole chocol . annoy , spite neck"
1,thank alot amaz strategi
2,oh love man ... hope 's greattwo_heart
2,thank red_heartred_heartred_heartred_heart
1,last part face_with_open_mouthcrying_facecrying_fac
2,. went friend instead bore less attract .
1,sent husband . hope n't take person .
2,like guy
0,cold audienc ! poor guy !
1,audienc n't deserv speaker
1,"pleas invest bitcoin , practic demo trade account , ’ want make mistak whatsoev"
1,flip w .. thought patrick star wumbo rolling_on_the_floor_laughingrolling_on_the_floor_laugh
1,ego ( want consid ) .it 's .it 's
0,bore
1,'m coupl minut alreadi yell go help ! thank speech !
1,want send boyfriend ’ take person
1,"best veterinarian scilli pass rainstorm atyp subtract anenst jute . ratti , unruli greas"
