label,text
1,love end note - alway keep valu ... !
2,well ! thank share !
2,great .
1,moment came heat argument ( took person ) boom ! youtub drop face_with_tears_of_joy
1,great talk tell us introspect jump conclus . exampl relat day-to-day life . never consid peopl 's state mind realiti check form opinion . relat would success everybodi follow piec advic .
1,"jobless meteorolog distinct flap stream notabl notic econom leather . wild , overr niec"
1,that insight
2,help much .
1,engag ! thank much smiling_face_with_smiling_ey woman_in_lotus_posit
1,l -eggo ego
1,`` ... alway keep valu ! '' collis boom ! revolving_heart
1,thought gon na say reason becom refere free footbal gameface_with_tears_of_joy
1,"feel good hear messag like . like way talk issu , fresh , amaz . feel positivi insid . pleas keep go . take care"
1,'s inspir red_heart
1,audienc complet suck ! deserv bit .
1,authent ted talk 've ever seen . 's unbeliev audienc n't seem get honesti vulner themwinking_fac
2,love present speaker strong point - great video !
1,thank lesson mr frederik .
1,lectur speaker - kind feel condescend .
1,’ work . life take thing person start medit help think posit late realli help . also video amaz ok_hand_medium_skin_toneso uplift relat
2,simpli brilliant
1,last messag realli gave insight worth . realli appreci speech .
1,michael jordan took person ...
1,prin harri
1,"min worth invest watch ! gave differ aspect look onward ! also , great way convey messag ! ! raising_hands_medium-light_skin_toneraising_hands_medium-light_skin_ton"
2,thank @ frederik imbo . messag super help .
1,acknowledg smooth
1,audienc
1,come find never want
1,give urself empathi speak ! ! speak way mention solut problm human ! ! clap ! ! !
2,love guy ! take thing perzon like ! !
1,“ ok ? ” crowd…. ” … .. ” . anyon room ?
1,": n't know person kept stare . mom : mayb recogn somewher . : yeah , 're probabl right . never objectifi peopl bother peopl eye-eff blue , think , `` 's habit , easili tell peopl harmless , soon ask direct someth , wo n't mind help . '' sometim 's realli hard take thing person , especi one best qualiti question condescend way ( profession set ) , matter confid , level-head , feel like n't put person place , 're go eventu walk — 'll let . sure , alway tri , see person 's perspect , still think paulo coelho right said , `` sometim 'm angri , right . '' 's rare drama life , 's know rare take thing person . anyth , get `` ? '' vibe whenev someon say someth super salti blue . admittedli , sometim feel like ca n't win matter ; tri calm person , 're suddenli condescend , patron . tell like without hold anyth back , 're suddenli react instead think . person , never care right , peopl wrong , n't want/expect apolog , peopl favor , 're oblig say thank grate . want live peac , notic , fewer peopl interact , less drama worri ."
1,mani us india take person dare u crush moneygrinning_face_with_sweatgrinning_face_with_sweatgrinning_face_with_sweat
1,"excit exclus river complimentarili entertain bee remark bomb time lame lake . penit , lament celest"
2,respect & posit
1,absolut brilliant ! ! watch first day new job took someth heard ( 'm even realli sure context ! ) person . thank ! ! ! !
1,"knowledg month overwhelmingli shrug shadow simultan scatter minu high-pitch gate . use , hyster scent"
1,thank sir wonder speech
1,"whatev say , alway keep valu"
1,"far one import thing life ! crazi sensit soul great artist/perform , hard surviv real world . live learn , friend !"
2,great talk ... love clapping_hand
1,news : michael jordan start amateur soccer career put ref place !
1,"troubl cupcak correspondingli retir deposit premenstru harm across mix cart . mute , clear south america"
2,best word heard today !
1,"n't - 's , 's - 's way react . 's way react , regardless flip coin ."
2,nice speech !
1,"nebul pharmacist qualit crush freighter feasibl announc spiritu denim . clean , warm pelican"
2,minut video alreadi laugh hard . love way share stori .
1,becam independ sale rep partli experi .
1,"mani nitrogen denspli releas bit philli save mid male januari . gape , windi camera"
1,beauti life lesson frederik .it - tri see person 's intent .if - show empathi - speak feel go without blame person
2,thank u video brother
1,exchang word wife pm youtub recommend morn .
1,'s interest much biblic teach reflect speech .
1,"guy geniu ! 's word help , 's motiv desir share , pass right"
2,amaz ! ! ! hand one best ted talk lesson learn life ! ! !
1,anyon els hear ring video ?
1,great job frederick ! simpl yet profound ...
1,"n't call neg thought , call jump point ."
1,video good voic sooth pleas
1,good speech . guy 's terribl speaker though . least know wo n't take person .
2,"thank , sir , realli like lesson , chang mindset forev thank , love respect india"
1,check video length ... confirm minut beaming_face_with_smiling_ey . take person beaming_face_with_smiling_ey
1,total safe earn money kloviactool
1,take fact got paid euro match person !
1,guy get money end ?
2,"listen coupl time ’ practic self-lov talk help focu happi vs peopl ’ opinion . ’ brilliant talk tell much passion help other . thank , kind sir red_heart"
1,"math wrong ... thought day , posit , n't make rest automat neg . one notic , ?"
1,said everi word correct say sentenc - soccer_bal
1,"thank talk , japanes student happi watch ."
2,love use ref train ! ! !
1,"need video ! 'm glad got watch . far , inspir ted talk 've watch ( sinc 's one relat ) . huge thank speaker share wonder lesson . : )"
2,nice ted talk
1,michael jordan come recommend : man_with_white_cane_medium-dark_skin_tonesmiling_face_with_sunglass
1,wow amaz .. hit like high voltag lightn me.becaus right appli stategi .. thank u muchtwo_heartstwo_heartstwo_heart
1,"overjoy goal indisput correct tadpol season float near electr moustach . gape , nauseat bottl"
1,that transit smooth
1,"alway tri help peopl ye pretti big ego also shi depress anxieti tic ( bug ) . want strong , happi , calm power even ’"
1,someon need send micheal jordan
2,"wish friend , cuti"
1,"love egg-cept ted talk . serious improv `` human '' egg-sist .. howev much longer , make billion live much better . thank ted talk , thank frederik imbosmiling_face_with_heart-eyestwo_heart"
1,michael jordan take person .
1,understand littl
1,posit outstand
1,guy took “ switch wumbo ” anoth level
1,"wonder messag world spoil brat disney land us live . goe far . person attack start threaten thing hold preciou , need savior honestli say . way , regard % neg thought fact , attest chang % posit thought know savior . john : -"
1,world need peopl like guy . where norway ?
1,heard real speech long !
1,"amaz life lesson . thank much frederik enlighten us topic . workplac get lot better impement one us . like entri , way start present footbal hand . total masterclass ."
1,power stuff amaz storytel act .
1,awesom smiling_face_with_sunglass
1,power . end tear red_heart .
1,amaz guy ! clever logic approach relat . think 're present skill excel .
1,"love , hard sometim mom say realli abus thing tend gaslight know n't take say person harder come famili ."
1,michael jordan need hear
1,like exampl child . know time take thing person oldest . honest know noth & everyth . ’ process heal never took time truli disciplin certain thing . great watch & love end messag .
2,thank skill take help other
2,good advic !
1,"dri divorc precis cure road cellularli occur lest psychedel cast . funni , jazzi design"
1,one best speech heard ted talkred_heart
2,great ted talk ! clapping_handsclapping_handsclapping_handsclapping_hand
1,ted talk life chang relat mani thing said
1,clap virtual
1,might help improv percept sens sound .
1,"saw could help consid ironi need watch , would take person sent link ."
1,realli special tedx talk . thank fredrik imbo sir .
2,great advic think need appli !
2,person smartphon like
1,"fascin banjo rapidli suggest august regret identifi amid dynam dri . numberless , poor dill"
1,"woah , iam impress . guy mental physic fit . learn new thing today . happi come across video : )"
1,wan na see ted !
1,"amaz speech content sir , learn someth . experienc situat 'm quickli offend feel hurt peopl action word . still struggl learn . tq frederick ted.folded_hand"
1,last thirti second
1,felt ( :
1,omg would react said audienc like `` meh '' n't hear reaction .
1,take everyth person still wan na smack tf person turn high beam yesterday face_with_tears_of_joy
1,frame mind held back year
1,anyon els high pitch sound throughout entir video ?
2,good one !
1,thankyou much sir ...
1,"n't matter peopl treat , 'll never lose valu . nice punchlin ."
1,'s sensit soul cope strategi . well done !
1,last real exampl made worth watch ...
1,one finest ted talk heard ... probabl best time .. ok_handok_hand
1,heart_suitheart_suitheart_suit
2,end tear . thank .
2,give peopl superior complex
1,relat topic ever
1,"“ tri see intent one , make space understand instead irrit ” heart_suit “ ’ long hard recognit ... ’ get ” - give empathi , speak"
2,far one best ted-talk . thank heap.smiling_face_with_smiling_ey
1,realli teach strategi school kid .
2,“ wow ! ” mind blown ... folded_hand
1,.k peopl take video person
2,thank life .
1,"youtub recommend day entir work team suffer result someon `` take person '' , iron . addit , take thing person less often one major issu . struggl long time . put nice togeth , sympathet empath way ... thank ."
1,underr talk ... greatli appreci
1,assum take thing person ? ! face_with_steam_from_nos
1,"thank u. 'm basic emot person assist coach . n't antagon refere though ( hahaha ) tend take player ... help . especi , 'm diagnos sle aih , rather rare combin diseas ; would get reject appli work job . person , feel bad one seem care go , laugh ."
1,like part say alway keep valu : )
1,everyon 's person right ? [ jip rossetti ]
1,"matter say , alwaaaaaayyyss keep valu ."
1,"offend youtub think take thing person . mean , recommend ."
1,"thank , realli appreci present ."
1,hundred_pointshundred_pointshundred_pointshundred_pointseaglered_heart
2,excel
2,"touch end , wow"
2,thank
1,"valu frederik , ty mate ! thumbs_up"
1,"grate topic , help realiz one long time person problem . appli lesson real life effect . make feel good like old time ."
