label,text
1,Wouldn't it be ironic if this Ted talk was incredibly boring. lol
1,What is the name of the music?
1,It won't matter to most people on my connections... It's plain useless!
1,I'm gonna try these way to give a speech. I want everyone to think that she is doing attractive way to speak.
1,"Hahaha what world are you living in ? A world where we are encouraged to tell the truth with honesty, integrity, authenticity, etc ?
My friend you’ll be out of a real job in seconds.... Stick to vapor ware presentations and HAIL our societies’s symbols, icons, politicians, power figures, corporates, oligarchs"
1,"Just refrain from saying ahh’s, umh’s & uhhs!  Unfortunately, it’s used by many people… educated or not."
2,"How to wish someone well, while judging them at the same time...
""We will pray for you"""
1, If this happened now cities would burn
2,This guy's demeanor is excellent
1,"only got 2 things out of it, the dogmatism and the exercises. kinda surprised th eothers aren't considered common knowledge to everyone? nobody wants to listen to a liar or someone who complains or gossips......i'd assume? lol"
1,I would not bother audiences for that words only
2, - the vocal warmups
1,Somewhat misleading. He spoke mostly about things NOT to do when speaking to others. Not doing those things is not going to guarantee that people will listen. Engaging users in meaningful dialog is an art in itself that should be addressed.
1,Let me tell you a fact.... in Iran you get most audiences to listen to you when you lie and all talks you banned... now tell me what to do....
1,"Not about public speaking.  About private speaking, one on one.  Good."
1,Can't roll that rrrrrr as an Asian.........
1,Anybody remembered Sharpey and Ryan while he was doing the voice warmup?
1,"Wonderful TED talk and informative, 2 points: apply the 7 'sins' filter to Trump et al and no sound would be heard (now there's a thought). without the 7 sins, there would be little humour left."
1,"Is Ted your name, or does it stand for The Ekklesia Doctrine? just curious."
2,"Great advice, really"
1,My college female professor told me that the bombing of Hiroshima had no effect on the environment
2,Great informational stand up special.. thumbs up
1,interesting video..but most of time it is difficult to be honest as it may hurt people.the most useful part of this video was the 7 things or I can say habits to be avoided.
1,smiling_face
2,"informative,Thank you"
1,Tell me how to make them listen smiling_face_with_horns
1,"i would add one thing to the HAIL portion, although I do not have a cool acronym for it. That would be 'Enunciate', even if you have an accent.  I am from the southeast USA and most other folks in the USA have a hard time getting my vowels.  We shouldn't slur or mumble our words.  Use your accent, but still speak clearly."
1,"Can I be using all 11 (7 bad ones + HAIL) and still be a guy people want to listen to?
And if yes, what person does that make me?"
1,"I stopped watching righ after he mentioned ""my mother has been very negative this past 1 year""

I don't like that."
2,he is absolutely amazing voice your sir are great
2,Excellent. Great tips and very well spoken.
1,"Two things spring to mind. 1. When you are about to say something ask ""is it true, is it kind, is it necessary"" and 2. a maxim to think of every day when you wake up ""don't moan, don't criticise, don't complain-watch your thoughts"""
1,This guy here had a speaking which was truly inspirational!! He accomplished what he said in the title.
1,About happiness: https://www.youtube.com/watch?v=Y8uJQUdR3kc
1,Sodcasting seems to be the preferred communication choice of the lower working classes where I live in Teesside.  It really grates on me like nails down a chalkboard
1,Are you really being authentic though if you get a voice coach to change the timbre and style of your speech?
1,i want to send this to my girlfriend but im afraid :/
1,"that is excellent, awesome and brillent excercise. sir"
1,"Screw this, I ain't listening to this"
2,sir you are so good and realy good sir
2,well explained!
1,"Seven deadly sins of speaking :
Gossip
Judging
Negativity
Complaining
Excuses
Exaggeration
Dogmatism"
1,Authenticity - by getting a voice coach. Almost Feudian! Haha
1,"maybe another one is you are smart, is you just talking about nothing, and maybe people looks you as dumb people"
1,"<<globe_showing_Asia-Australiared_circleI make my first million investing in forex trading,As a beginner now I have time for my families and other things in life, thanks so much Mrs Ava you a life changer"
1,This guy is full of it. People love to hear gossip. Look at all the tabloid magazines. What they don't want to hear is truth. Bottom line is people listen to things that they think will benefit them. That's why I only listened to about half of his talk.
2,interesting and very informative
1,one of the best video I have ever seen...smiling_face_with_smiling_eyes
1,I fall into all the catagories face_without_mouth neeed improvement
2,theank.it s great video )
1,Bende dinliyom face_with_tears_of_joyface_with_tears_of_joy
1,"Tsu invitation to join tsunami social network 
That's gives the revenues back to users.
Tsu is same like your Facebook & goole+ etc... and promote your business.   Try to get your free account and invite your friends.
You will need an invite, Just follow  Tsu invitation to get instantly access to join the fastest  social network
         JOIN OUR COMMUNITY
https://www.tsu.co/nextdream"
1,i got to here from wikipedia
0,"Ironically, I got bored by his speech  and stopped watching."
1,"Ironically, this man is not speaking well. I almost slept."
1,"So basically, talk like Frank Underwood"
