label,text
1,There has to be variations in the manner that ones vocalize or communicating in the human species. Variability is a key for survival.
1,Obama! Listen up! He's talking about you!
1,"Real people stuff the over worked manicured
.
Truth your kids have a better chance with out the values you obsess over.
Content thinking more than venel ."
1,Be skeptical of bald people
1,This should be thought in school
1,"The practice they make in the end of the lecture - many reporters actually make some kind of the same practice before going live on television. I have wonderred myself, what the heck they were doing :D now it makes sense"
1,Contribution path become ynmlug note bad statistics ground ride fun.
1,"BTW. Why are all these Dudes, Blokes, especially the Brits BALD? Is it the Global Warming? Great Britain's insularity? Why? Bangkok-Johnnie, again"
1,"Oi, as I frustratingly struggled to keep from furrowing my brows while simultaneously attempting to locate that crucial but missing body-part, notably a penis,  on my female body, I made it barely through ""Embellishment""(which I refer to in TrumpsterAmerica as Absurd-Hyperbole) holding back giggling,  before I completely lost it guffawing as I delved into-  ""Dogmatism"" , it's numerous sub-categories, my favorite- 'Lying'.  In a word, to describe my confusion,  ""incredulity"".  To be fair and respectful to the Speaker,  I put it on  ""Hold"" to check the date - I always assume that everything is current.   Ah, 6/2014, right, Situation Aware  (B.A.D).    Our Speaker is describing truisms, his list of many points are accurate, albeit most of them based upon his personal experiences holding conversations in non-USA countries with mature adults. Viewing the date then comparing it with today's 8/12/19  New World Order  in  TrumpsterAmerica,  I'd been  comparing it to *my* personal  experience : The inability to hold *any* sensible conversation with a Red Hat.  In fact , *finding* a mature adult, holding a sensible conversation with any of them,  finishing an entire  sentence without being personally  insulted,  is the equivalent of Finding Waldo- ain't gonna happen, Waldo is in Deep undercover.  My bad for not checking the date as there is no *way* this lecture would have made sense at a Trumpster Rally (he used multi-syllabic words) or for that matter, at any gathering:  Not in in 2019 TrumpsterAmerica, nor in BrexitEngland,  nor in parts of Australia, Venezuela, or for that matter, I can't think of any place on earth this would hold water in our Current World Order.  Think back to  Pre- WWI, Pre-WWII , listen again, listen to Putin, Dump, KJU and you'll understand my confusion - It's not Julian Treasure's error, it's mine."
1,"Trump is a sodcaster. If he is one of our top presidential candidates, what does that say about us?"
1,Can someone recommend a voice coach in India?
1,Those seven sins would literally shut my wife up. She’s brilliant. Ask her.
1,"Switched off in 10 seconds, Kojack didn't make me want to listen. "
1,"How to get people to listen to you, speak at a ted talk"
1,Sadly I disagree with most of what he says. Any one who has worked for a corporate company knows what I am saying. If you want to climb the corporate ladder you need to know how to BS your way to the top. A sad & harsh truth that a majority of those at the top are liars. A prime example is the fraud who calls himself the president.
1,"""How to speak so that people want to listen""  Pan to the audience member at  who is sleeping..."
2,This. Is. Awesome.exploding_head God Bless!!dove
1,So the things to avoid are everything Ben Shapiro does. Makes sense.
2,"Me : Ok guys listen to me carefully , this is really important .

The guys : "
1,I do it but don’t feel any tingling. Does it mean I’m not doing it right
1,"How about those individuals who cannot communicate except by gesture and initial sounds - can you form or join a cluster of clever, digitally smart individuals putting their brains and skills together to really understand and help those who cannot communicate?"
1,serially life changing ... yea heard what was spoke common sense is not so common profs have to pay the price because profs profess bahh
1,"i was able to get rid of my herpes virus with some herbal medication i got from Dr Asika, i was going through the internet when i saw an AD about his herbal treatment  and i decided to give him a try so i purchased the items and used it according to instruction now i am cured"
1,"Great points ... but what about looking at it from the other side ... why do people focus on the sensorial, emotional or political aspects of people speaking, and not on the informational content of what is being said.

There is an expression, ""out of the mouths of babes"", meaning sometimes the person least likely for anyone to listen to or care about says the most amazing thing.  I think we have to be trained, or somehow motivated, or conditioned to focus on what our societies want us to listen to as a method of indoctrination or control.

Isn't it also our duty as people, as listeners and participants in life to listen to what people say and judge it based on what the person says and not cater to what is really a defect in our listening system, a vestige of a political system that comes from when we could not talk or think at all????????"
1, guy with glasses did not listening him
1,Pretty much christian philosophy. Very interesting
1,"I really loved the way, the idea for this talk, begin with a problem, suggest a solution, offer Hands-on experience for the audience. Beautiful sir, thoroughly enjoyed every frame of this video. The activity towards the end, I believe many of us will be a different speaker after that. Thank you for this."
1,He forgot to mention “talk with an English accent” if you really want people to listen.
0,I stopped listening halfway through
1,"Very interesting video. I particularly enjoy, how the speaker can get the audience to do whatever he tells them to, with very little prodding."
